ASpace_ID,Names,Authority_ID,Source,Name_Recon,uri,New_ID
2049,"Jodorowsky, Alejandro",,library of congress name authority file,"Jodorowsky, Alejandro",http://id.loc.gov/authorities/names/n85325923,7696
2334,"Bloch, Mark",,library of congress name authority file,"Bloch, Mark",http://id.loc.gov/authorities/names/nb2016010297,7697
2387,"Sharkey, John",,library of congress name authority file,"Sharkey, John",http://id.loc.gov/authorities/names/nb2016022178,7698
2635,"Malloy, Judy",,library of congress name authority file,"Malloy, Judy",http://id.loc.gov/authorities/names/nb2016019199,7699
2859,"La Porta, Armando",,local,"La Porta, Armando",http://id.loc.gov/authorities/names/no2016096152,7700
3391,"Bingham, Robert J.",,,"Bingham, Robert J.",http://id.loc.gov/authorities/names/nr2004031807,7701
3707,"O'Doherty, Brian",,library of congress name authority file,"O'Doherty, Brian",http://id.loc.gov/authorities/names/n50035906,7702
3765,"Chintamon, Hurrychund",,,"Chintamon, Hurrychund",http://id.loc.gov/authorities/names/nb2014011153,7703
3964,"Cunningham, Ben",,library of congress name authority file,"Cunningham, Ben",http://id.loc.gov/authorities/names/no2013078132,7704
3993,"Jones, Katherine",,,"Jones, Katherine",http://id.loc.gov/authorities/names/nb2002073990,7705
4006,"Kubín Otakar, 1883-1969.",,ingest,"Kubín Otakar, 1883-1969.",http://id.loc.gov/authorities/names/n81093722,7706
4996,"La Porta, Armando",,local,"La Porta, Armando",http://id.loc.gov/authorities/names/no2016096152,7700
1579,"Barton, Patricia",,,"Barton, Patricia",http://id.loc.gov/authorities/names/nb2017013116,7707
5704,"Corinth, Lovis, 1858-1925",,lcnaf,"Corinth, Lovis, 1858-1925",http://id.loc.gov/authorities/names/n80002302,7708
5761,"Corinth, Lovis, 1858-1925",,lcnaf,"Corinth, Lovis, 1858-1925",http://id.loc.gov/authorities/names/n80002302,7708
4155,"Fontana, Lucio, 1899-1968",,ingest,"Fontana, Lucio, 1899-1968",http://id.loc.gov/authorities/names/n50023910,7709
2253,"Columbus, Christopher",,library of congress name authority file,"Columbus, Christopher",http://id.loc.gov/authorities/names/n78085478,7710
